 "    07:40 AM Friday, March 29, 2024 UTC 0.00"      1.037      0.978        5.0      -50.1      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.925E+01  0.148E+02  0.155E+02      -500424496  23  9182     45.056
 "  03:10 AM Thursday, April  4, 2024 UTC 0.00"      1.184      1.250      -11.3      -54.0      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.136E+03 -0.136E+03 -0.132E+03 -0.132E+03  0.647E+01  0.182E+02  0.160E+02      -499922296  13  7221     41.075
 "  03:20 AM Thursday, April  4, 2024 UTC 0.00"      1.427      1.045      -12.4      -53.4      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.857E+01  0.168E+02  0.147E+02      -499921696  13  7040     45.369
 "  03:40 AM Thursday, April  4, 2024 UTC 0.00"      1.522      0.904      -11.9      -54.6      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.105E+02  0.192E+02  0.145E+02      -499920496  24  6969     47.410
 "  03:50 AM Thursday, April  4, 2024 UTC 0.00"      1.440      1.090      -12.2      -54.0      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.133E+03 -0.133E+03  0.888E+01  0.189E+02  0.148E+02      -499919896  24  6885     44.270
 "  04:00 AM Thursday, April  4, 2024 UTC 0.00"      1.394      1.045      -11.5      -53.9      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.137E+03 -0.137E+03 -0.133E+03 -0.133E+03  0.803E+01  0.177E+02  0.157E+02      -499919296  13  6385     44.808
 "  04:10 AM Thursday, April  4, 2024 UTC 0.00"      1.667      0.917      -13.1      -53.5      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.804E+01  0.173E+02  0.151E+02      -499918696  14  6192     49.063
 "  04:20 AM Thursday, April  4, 2024 UTC 0.00"      1.435      1.062      -12.7      -53.8      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.000E+00  0.000E+00  0.000E+00      -499918096  16  6060     44.010
 "  04:30 AM Thursday, April  4, 2024 UTC 0.00"      1.513      0.971      -12.7      -55.1      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.136E+03 -0.136E+03 -0.132E+03 -0.132E+03  0.000E+00  0.000E+00  0.000E+00      -499917496  15  6192     44.202
 "  04:40 AM Thursday, April  4, 2024 UTC 0.00"      1.418      0.996      -10.4      -55.4      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.131E+03 -0.131E+03  0.000E+00  0.000E+00  0.000E+00      -499916896  16  6084     46.236
 "  04:50 AM Thursday, April  4, 2024 UTC 0.00"      1.322      1.218      -12.4      -54.2      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.136E+03 -0.136E+03 -0.132E+03 -0.132E+03  0.817E+01  0.164E+02  0.162E+02      -499916296  15  6255     42.414
 "  05:00 AM Thursday, April  4, 2024 UTC 0.00"      1.124      1.177       -9.5      -54.1      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.138E+03 -0.138E+03 -0.133E+03 -0.133E+03  0.302E+01  0.103E+02  0.815E+01      -499915696  13  5574     41.048
 "  05:10 AM Thursday, April  4, 2024 UTC 0.00"      1.313      1.221       -8.7      -56.4      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.875E+01  0.162E+02  0.149E+02      -499915096  22  5876     42.223
 "  05:20 AM Thursday, April  4, 2024 UTC 0.00"      1.374      1.081      -10.4      -56.3      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.136E+03 -0.136E+03 -0.132E+03 -0.132E+03  0.646E+01  0.161E+02  0.135E+02      -499914496  21  5678     44.681
 "  05:30 AM Thursday, April  4, 2024 UTC 0.00"      1.288      1.147      -10.0      -54.2      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.136E+03 -0.136E+03 -0.131E+03 -0.131E+03  0.940E+01  0.163E+02  0.137E+02      -499913896  17  5606     43.507
 "  05:40 AM Thursday, April  4, 2024 UTC 0.00"      1.309      1.145      -10.9      -55.3      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.133E+03 -0.133E+03  0.914E+01  0.196E+02  0.167E+02      -499913296  14  5746     42.882
 "  05:50 AM Thursday, April  4, 2024 UTC 0.00"      1.425      1.037      -10.0      -54.8      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.958E+01  0.196E+02  0.173E+02      -499912696  22  5920     44.122
 "  06:00 AM Thursday, April  4, 2024 UTC 0.00"      1.339      1.063       -8.1      -54.9      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.680E+01  0.195E+02  0.156E+02      -499912096  22  5977     42.597
 "  06:10 AM Thursday, April  4, 2024 UTC 0.00"      1.437      1.005       -8.5      -54.2      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.131E+03 -0.131E+03  0.892E+01  0.161E+02  0.152E+02      -499911496  22  6043     42.462
 "  06:20 AM Thursday, April  4, 2024 UTC 0.00"      1.365      1.112       -8.7      -53.6      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.131E+03 -0.131E+03  0.696E+01  0.185E+02  0.155E+02      -499910896  15  6304     39.673
 "  06:30 AM Thursday, April  4, 2024 UTC 0.00"      1.713      1.043       -9.3      -53.8      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.131E+03 -0.131E+03  0.862E+01  0.188E+02  0.150E+02      -499910296  16  6200     43.065
 "  06:50 AM Thursday, April  4, 2024 UTC 0.00"      1.233      1.108       -7.7      -54.0      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.916E+01  0.207E+02  0.162E+02      -499909096  21  6344     40.022
 "  07:00 AM Thursday, April  4, 2024 UTC 0.00"      1.312      1.076       -8.6      -53.4      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.130E+03 -0.130E+03  0.829E+01  0.199E+02  0.160E+02      -499908496  21  6040     44.305
 "  07:00 AM Thursday, April  4, 2024 UTC 0.00"      1.312      1.076       -8.6      -53.4      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.130E+03 -0.130E+03  0.829E+01  0.199E+02  0.160E+02      -499908496  21  6137     38.944
 "  07:10 AM Thursday, April  4, 2024 UTC 0.00"      1.216      1.306       -8.9      -53.5      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.130E+03 -0.130E+03  0.860E+01  0.191E+02  0.170E+02      -499907896  21  6284     36.092
 "  07:20 AM Thursday, April  4, 2024 UTC 0.00"      1.078      1.217       -7.3      -53.2      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.101E+02  0.234E+02  0.200E+02      -499907296  17  6515     39.171
 "  07:30 AM Thursday, April  4, 2024 UTC 0.00"      1.197      1.218       -8.7      -53.1      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.942E+01  0.197E+02  0.165E+02      -499906696  16  6641     41.259
 "  07:40 AM Thursday, April  4, 2024 UTC 0.00"      1.309      1.158       -8.8      -53.6      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.900E+01  0.188E+02  0.160E+02      -499906096  20  6698     41.565
 "  07:50 AM Thursday, April  4, 2024 UTC 0.00"      1.282      1.170       -8.4      -52.6      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.907E+01  0.209E+02  0.179E+02      -499905496  17  6678     40.551
 "  08:00 AM Thursday, April  4, 2024 UTC 0.00"      1.219      1.155       -8.1      -52.8      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.823E+01  0.235E+02  0.193E+02      -499904896  17  6525     48.046
 "  08:00 AM Thursday, April  4, 2024 UTC 0.00"      1.219      1.155       -8.1      -52.8      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.823E+01  0.235E+02  0.193E+02      -499904896  17  6657     40.514
 "  08:10 AM Thursday, April  4, 2024 UTC 0.00"      1.347      1.169      -10.3      -53.1      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.105E+02  0.195E+02  0.174E+02      -499904296  16  6411     40.524
 "  08:20 AM Thursday, April  4, 2024 UTC 0.00"      1.279      1.301      -10.0      -53.5      -12.2      -37.6 -0.133E+03 -0.133E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.966E+01  0.228E+02  0.181E+02      -499903696  16  6652     36.876
 "  08:30 AM Thursday, April  4, 2024 UTC 0.00"      1.160      1.244       -7.7      -54.3      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.107E+02  0.218E+02  0.186E+02      -499903096  14  6594     39.945
 "  08:40 AM Thursday, April  4, 2024 UTC 0.00"      1.378      1.162      -11.0      -54.1      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03 -0.127E+03 -0.127E+03  0.126E+02  0.230E+02  0.191E+02      -499902496  20  6552     39.835
 "  08:50 AM Thursday, April  4, 2024 UTC 0.00"      1.262      1.187       -9.5      -56.1      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.133E+03 -0.133E+03  0.106E+02  0.193E+02  0.168E+02      -499901896  12  6880     38.561
 "  09:00 AM Thursday, April  4, 2024 UTC 0.00"      1.422      1.109       -8.9      -54.9      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.130E+03 -0.130E+03  0.833E+01  0.191E+02  0.168E+02      -499901296  17  6708     43.933
 "  09:10 AM Thursday, April  4, 2024 UTC 0.00"      1.288      1.159      -10.3      -55.1      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.134E+03 -0.134E+03 -0.129E+03 -0.129E+03  0.975E+01  0.208E+02  0.176E+02      -499900696  17  6937     42.713
 "  09:20 AM Thursday, April  4, 2024 UTC 0.00"      1.282      1.168       -9.2      -57.3      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.133E+03 -0.133E+03 -0.128E+03 -0.128E+03  0.102E+02  0.197E+02  0.174E+02      -499900096  18  6949     40.826
 "  09:30 AM Thursday, April  4, 2024 UTC 0.00"      1.187      1.411      -10.4      -56.8      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.134E+03 -0.134E+03 -0.130E+03 -0.130E+03  0.980E+01  0.187E+02  0.152E+02      -499899496  15  6976     35.765
 "  09:40 AM Thursday, April  4, 2024 UTC 0.00"      1.313      1.231       -8.8      -59.0      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.134E+03 -0.134E+03 -0.130E+03 -0.130E+03  0.783E+01  0.203E+02  0.164E+02      -499898896  15  7236     39.248
 "  09:50 AM Thursday, April  4, 2024 UTC 0.00"      1.229      1.165       -8.7      -55.6      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.128E+03 -0.128E+03  0.101E+02  0.166E+02  0.148E+02      -499898296  18  7377     41.995
 "  10:00 AM Thursday, April  4, 2024 UTC 0.00"      1.147      1.185       -8.7      -55.2      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.913E+01  0.172E+02  0.154E+02      -499897696  17  6960     48.161
 "  10:00 AM Thursday, April  4, 2024 UTC 0.00"      1.147      1.185       -8.7      -55.2      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.913E+01  0.172E+02  0.154E+02      -499897696  17  7082     40.102
 "  10:10 AM Thursday, April  4, 2024 UTC 0.00"      1.466      1.094       -9.9      -56.2      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.740E+01  0.182E+02  0.152E+02      -499897096  17  6954     49.942
 "  10:10 AM Thursday, April  4, 2024 UTC 0.00"      1.466      1.094       -9.9      -56.2      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.740E+01  0.182E+02  0.152E+02      -499897096  17  7063     44.032
 "  10:20 AM Thursday, April  4, 2024 UTC 0.00"      1.352      1.103      -11.2      -56.9      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.913E+01  0.165E+02  0.148E+02      -499896496  17  6939     49.503
 "  10:20 AM Thursday, April  4, 2024 UTC 0.00"      1.352      1.103      -11.2      -56.9      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.913E+01  0.165E+02  0.148E+02      -499896496  17  7068     43.223
 "  10:30 AM Thursday, April  4, 2024 UTC 0.00"      1.372      1.082      -11.1      -56.9      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.774E+01  0.191E+02  0.174E+02      -499895896  17  6936     47.016
 "  10:30 AM Thursday, April  4, 2024 UTC 0.00"      1.372      1.082      -11.1      -56.9      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.774E+01  0.191E+02  0.174E+02      -499895896  17  7017     43.936
 "  10:40 AM Thursday, April  4, 2024 UTC 0.00"      1.211      1.215      -10.9      -56.2      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.998E+01  0.179E+02  0.159E+02      -499895296  17  6975     45.190
 "  10:40 AM Thursday, April  4, 2024 UTC 0.00"      1.211      1.215      -10.9      -56.2      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.998E+01  0.179E+02  0.159E+02      -499895296  17  7115     39.199
 "  10:50 AM Thursday, April  4, 2024 UTC 0.00"      1.161      1.205      -10.4      -56.7      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.107E+02  0.201E+02  0.176E+02      -499894696  17  7157     48.065
 "  10:50 AM Thursday, April  4, 2024 UTC 0.00"      1.161      1.205      -10.4      -56.7      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.107E+02  0.201E+02  0.176E+02      -499894696  17  7279     41.105
 "  11:00 AM Thursday, April  4, 2024 UTC 0.00"      1.254      1.231      -11.9      -57.5      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03 -0.129E+03 -0.129E+03  0.951E+01  0.173E+02  0.136E+02      -499894096  14  7101     47.979
 "  11:00 AM Thursday, April  4, 2024 UTC 0.00"      1.254      1.231      -11.9      -57.5      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03 -0.129E+03 -0.129E+03  0.951E+01  0.173E+02  0.136E+02      -499894096  14  7229     41.472
 "  11:10 AM Thursday, April  4, 2024 UTC 0.00"      1.432      1.037      -12.6      -56.4      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.863E+01  0.152E+02  0.139E+02      -499893496  13  7265     47.694
 "  11:10 AM Thursday, April  4, 2024 UTC 0.00"      1.432      1.037      -12.6      -56.4      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.129E+03 -0.129E+03  0.863E+01  0.152E+02  0.139E+02      -499893496  13  7377     43.053
 "  11:20 AM Thursday, April  4, 2024 UTC 0.00"      1.389      1.063      -12.6      -57.2      -12.2      -37.6 -0.133E+03 -0.133E+03 -0.131E+03 -0.131E+03 -0.127E+03 -0.127E+03  0.882E+01  0.138E+02  0.118E+02      -499892896  18  7386     47.929
 "  11:20 AM Thursday, April  4, 2024 UTC 0.00"      1.389      1.063      -12.6      -57.2      -12.2      -37.6 -0.133E+03 -0.133E+03 -0.131E+03 -0.131E+03 -0.127E+03 -0.127E+03  0.882E+01  0.138E+02  0.118E+02      -499892896  18  7508     43.953
 "  11:30 AM Thursday, April  4, 2024 UTC 0.00"      1.468      1.089      -12.6      -56.5      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.109E+02  0.155E+02  0.147E+02      -499892296  24  7319     49.556
 "  11:30 AM Thursday, April  4, 2024 UTC 0.00"      1.468      1.089      -12.6      -56.5      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.109E+02  0.155E+02  0.147E+02      -499892296  24  7446     45.098
 "  11:40 AM Thursday, April  4, 2024 UTC 0.00"      1.310      1.184      -11.9      -57.6      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.820E+01  0.121E+02  0.122E+02      -499891696  14  7215     51.143
 "  11:40 AM Thursday, April  4, 2024 UTC 0.00"      1.310      1.184      -11.9      -57.6      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.820E+01  0.121E+02  0.122E+02      -499891696  14  7354     45.322
 "  11:50 AM Thursday, April  4, 2024 UTC 0.00"      1.303      1.108      -13.4      -57.6      -12.2      -37.6 -0.133E+03 -0.133E+03 -0.131E+03 -0.131E+03 -0.128E+03 -0.128E+03  0.814E+01  0.136E+02  0.142E+02      -499891096  15  7124     49.116
 "  11:50 AM Thursday, April  4, 2024 UTC 0.00"      1.303      1.108      -13.4      -57.6      -12.2      -37.6 -0.133E+03 -0.133E+03 -0.131E+03 -0.131E+03 -0.128E+03 -0.128E+03  0.814E+01  0.136E+02  0.142E+02      -499891096  15  7263     44.018
 "  12:00 PM Thursday, April  4, 2024 UTC 0.00"      1.359      1.080      -14.1      -57.1      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.104E+02  0.130E+02  0.135E+02      -499890496  21  6707     49.023
 "  12:00 PM Thursday, April  4, 2024 UTC 0.00"      1.359      1.080      -14.1      -57.1      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.104E+02  0.130E+02  0.135E+02      -499890496  21  6835     43.072
 "  12:10 PM Thursday, April  4, 2024 UTC 0.00"      1.663      1.066      -13.4      -55.4      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03 -0.129E+03 -0.129E+03  0.109E+02  0.160E+02  0.146E+02      -499889896  13  6772     49.705
 "  12:10 PM Thursday, April  4, 2024 UTC 0.00"      1.663      1.066      -13.4      -55.4      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03 -0.129E+03 -0.129E+03  0.109E+02  0.160E+02  0.146E+02      -499889896  13  6880     45.102
 "  12:20 PM Thursday, April  4, 2024 UTC 0.00"      1.677      1.028      -12.6      -58.0      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.784E+01  0.148E+02  0.138E+02      -499889296  21  6686     49.028
 "  12:20 PM Thursday, April  4, 2024 UTC 0.00"      1.677      1.028      -12.6      -58.0      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.784E+01  0.148E+02  0.138E+02      -499889296  21  6789     44.366
 "  12:30 PM Thursday, April  4, 2024 UTC 0.00"      1.375      1.063      -13.1      -58.2      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03 -0.128E+03 -0.128E+03  0.774E+01  0.133E+02  0.128E+02      -499888696  17  6789     47.827
 "  12:30 PM Thursday, April  4, 2024 UTC 0.00"      1.375      1.063      -13.1      -58.2      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03 -0.128E+03 -0.128E+03  0.774E+01  0.133E+02  0.128E+02      -499888696  17  6892     44.951
 "  12:40 PM Thursday, April  4, 2024 UTC 0.00"      1.459      1.105      -15.2      -58.1      -12.2      -37.6 -0.133E+03 -0.133E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.971E+01  0.130E+02  0.144E+02      -499888096  14  6828     50.015
 "  12:40 PM Thursday, April  4, 2024 UTC 0.00"      1.459      1.105      -15.2      -58.1      -12.2      -37.6 -0.133E+03 -0.133E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.971E+01  0.130E+02  0.144E+02      -499888096  14  6932     45.759
 "  12:50 PM Thursday, April  4, 2024 UTC 0.00"      1.455      1.052      -15.2      -59.0      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03 -0.129E+03 -0.129E+03  0.818E+01  0.127E+02  0.120E+02      -499887496  13  6775     48.768
 "  12:50 PM Thursday, April  4, 2024 UTC 0.00"      1.455      1.052      -15.2      -59.0      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03 -0.129E+03 -0.129E+03  0.818E+01  0.127E+02  0.120E+02      -499887496  13  6863     43.596
 "  01:00 PM Thursday, April  4, 2024 UTC 0.00"      1.441      1.097      -12.7      -57.8      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.883E+01  0.130E+02  0.138E+02      -499886896  14  6727     47.629
 "  01:00 PM Thursday, April  4, 2024 UTC 0.00"      1.441      1.097      -12.7      -57.8      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.883E+01  0.130E+02  0.138E+02      -499886896  14  6841     43.488
 "  01:10 PM Thursday, April  4, 2024 UTC 0.00"      1.411      1.030      -13.3      -58.2      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.893E+01  0.122E+02  0.122E+02      -499886296  14  7047     50.575
 "  01:10 PM Thursday, April  4, 2024 UTC 0.00"      1.411      1.030      -13.3      -58.2      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.893E+01  0.122E+02  0.122E+02      -499886296  14  7142     45.477
 "  01:20 PM Thursday, April  4, 2024 UTC 0.00"      1.570      1.016      -14.6      -58.1      -12.2      -37.6 -0.133E+03 -0.133E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.944E+01  0.129E+02  0.122E+02      -499885696  16  7228     48.990
 "  01:20 PM Thursday, April  4, 2024 UTC 0.00"      1.570      1.016      -14.6      -58.1      -12.2      -37.6 -0.133E+03 -0.133E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.944E+01  0.129E+02  0.122E+02      -499885696  16  7338     44.331
 "  01:30 PM Thursday, April  4, 2024 UTC 0.00"      1.455      1.079      -15.1      -57.7      -12.2      -37.6 -0.133E+03 -0.133E+03 -0.131E+03 -0.131E+03 -0.127E+03 -0.127E+03  0.692E+01  0.118E+02  0.122E+02      -499885096  17  7092     47.067
 "  01:30 PM Thursday, April  4, 2024 UTC 0.00"      1.455      1.079      -15.1      -57.7      -12.2      -37.6 -0.133E+03 -0.133E+03 -0.131E+03 -0.131E+03 -0.127E+03 -0.127E+03  0.692E+01  0.118E+02  0.122E+02      -499885096  17  7191     44.278
 "  01:40 PM Thursday, April  4, 2024 UTC 0.00"      1.419      1.037      -12.0      -56.3      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.130E+03 -0.130E+03  0.795E+01  0.153E+02  0.126E+02      -499884496  12  7012     47.704
 "  01:40 PM Thursday, April  4, 2024 UTC 0.00"      1.419      1.037      -12.0      -56.3      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.130E+03 -0.130E+03  0.795E+01  0.153E+02  0.126E+02      -499884496  12  7119     43.433
 "  01:50 PM Thursday, April  4, 2024 UTC 0.00"      1.525      0.985      -12.4      -57.8      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03 -0.129E+03 -0.129E+03  0.785E+01  0.171E+02  0.158E+02      -499883896  14  6846     47.867
 "  01:50 PM Thursday, April  4, 2024 UTC 0.00"      1.525      0.985      -12.4      -57.8      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03 -0.129E+03 -0.129E+03  0.785E+01  0.171E+02  0.158E+02      -499883896  14  6948     44.315
 "  02:00 PM Thursday, April  4, 2024 UTC 0.00"      1.543      1.012      -11.6      -56.8      -12.2      -37.6 -0.133E+03 -0.133E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.593E+01  0.153E+02  0.128E+02      -499883296  17  6610     48.366
 "  02:00 PM Thursday, April  4, 2024 UTC 0.00"      1.543      1.012      -11.6      -56.8      -12.2      -37.6 -0.133E+03 -0.133E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.593E+01  0.153E+02  0.128E+02      -499883296  17  6705     43.758
 "  02:10 PM Thursday, April  4, 2024 UTC 0.00"      1.552      0.962      -12.1      -57.9      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.717E+01  0.189E+02  0.168E+02      -499882696  15  6963     50.467
 "  02:10 PM Thursday, April  4, 2024 UTC 0.00"      1.552      0.962      -12.1      -57.9      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03 -0.128E+03 -0.128E+03  0.717E+01  0.189E+02  0.168E+02      -499882696  15  7051     44.859
 "  02:20 PM Thursday, April  4, 2024 UTC 0.00"      1.751      1.020      -13.9      -59.2      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03 -0.129E+03 -0.129E+03  0.621E+01  0.171E+02  0.136E+02      -499882096  14  6709     46.907
 "  02:20 PM Thursday, April  4, 2024 UTC 0.00"      1.751      1.020      -13.9      -59.2      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03 -0.129E+03 -0.129E+03  0.621E+01  0.171E+02  0.136E+02      -499882096  14  6817     43.318
 "  02:30 PM Thursday, April  4, 2024 UTC 0.00"      1.363      1.116      -12.1      -58.4      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.745E+01  0.138E+02  0.128E+02      -499881496  12  6987     47.789
 "  02:30 PM Thursday, April  4, 2024 UTC 0.00"      1.363      1.116      -12.1      -58.4      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.745E+01  0.138E+02  0.128E+02      -499881496  12  7092     42.611
